program	cohort	patient	n_train_patients	mse_M0	mse_M1	mse_M2	dM1_pct	dM2_pct	note
P-epi	ST-CRC	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	6	0.73931	0.20464	0.20478	72.32	-0.07	
P-epi	ST-CRC	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	6	0.16328	0.07808	0.07806	52.18	0.02	
P-epi	ST-CRC	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	6	0.07294	0.05217	0.0523	28.48	-0.25	
P-epi	ST-CRC	ST_CRC_CMS::PATIENT::5399a83c19996600	6	0.3381	0.18942	0.18961	43.97	-0.1	
P-epi	ST-CRC	ST_CRC_CMS::PATIENT::5619c44ddca2f782	6	0.17925	0.1543	0.15453	13.92	-0.15	
P-epi	ST-CRC	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	6	0.23033	0.0838	0.08384	63.62	-0.05	
P-epi	ST-CRC	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	6	0.2502	0.21745	0.2173	13.09	0.07	
P-stromal	ST-CRC	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	6	0.71376	0.07049	0.06578	90.12	6.67	
P-stromal	ST-CRC	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	6	0.19815	0.06191	0.06362	68.76	-2.76	
P-stromal	ST-CRC	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	6	0.09485	0.0614	0.06176	35.27	-0.6	
P-stromal	ST-CRC	ST_CRC_CMS::PATIENT::5399a83c19996600	6	0.25235	0.05416	0.05145	78.54	5.0	
P-stromal	ST-CRC	ST_CRC_CMS::PATIENT::5619c44ddca2f782	6	0.16191	0.27149	0.27418	-67.68	-0.99	
P-stromal	ST-CRC	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	6	1.22426	0.25104	0.24039	79.49	4.24	
P-stromal	ST-CRC	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	6	0.23383	0.11779	0.1152	49.63	2.2	
P-plasma	ST-CRC	ALL	NA	NA	NA	NA	NA	NA	NOT_SEPARABLE降级：只验分子再现，不争增量
P-smmhc	ST-CRC	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	6	0.26657	0.10569	0.11261	60.35	-6.55	
P-smmhc	ST-CRC	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	6	0.22987	0.15235	0.13776	33.72	9.58	
P-smmhc	ST-CRC	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	6	0.14335	0.08487	0.08476	40.79	0.13	
