program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_ACTIN_FILAMENT_BASED_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2695	4.93e-52	nonmonotonic	0.1187
GO:GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2323	8.69e-44	nonmonotonic	0.1717
GO:GOBP_ACTIN_FILAMENT_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2566	4.03e-49	nonmonotonic	0.1461
GO:GOBP_ACTIVATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.268	1.05e-51	nonmonotonic	0.1322
GO:GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.2922	2.79e-57	nonmonotonic	0.1506
GO:GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2455	1.14e-46	nonmonotonic	0.1224
GO:GOBP_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.2245	4.15e-42	nonmonotonic	0.1116
GO:GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	TLS_VISIUM_USZ::LC3	27	772	0.2334	5.06e-44	nonmonotonic	0.133
GO:GOBP_AEROBIC_RESPIRATION	TLS_VISIUM_USZ::LC3	27	772	0.2431	3.88e-46	nonmonotonic	0.1815
GO:GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2105	3.89e-39	nonmonotonic	0.087
GO:GOBP_ALCOHOL_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.256	5.55e-49	nonmonotonic	0.0684
GO:GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2052	4.97e-38	nonmonotonic	0.0689
GO:GOBP_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	27	772	0.2398	2.03e-45	nonmonotonic	0.0884
GO:GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	27	772	0.2518	4.72e-48	nonmonotonic	0.2092
GO:GOBP_AMIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2609	4.28e-50	nonmonotonic	0.0919
GO:GOBP_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2051	5.27e-38	nonmonotonic	0.0506
GO:GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2567	3.79e-49	nonmonotonic	0.1351
GO:GOBP_ANATOMICAL_STRUCTURE_MATURATION	TLS_VISIUM_USZ::LC3	27	772	0.2086	9.81e-39	nonmonotonic	0.0485
GO:GOBP_ANIMAL_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2731	7.62e-53	nonmonotonic	0.1055
GO:GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	TLS_VISIUM_USZ::LC3	27	772	0.2244	4.36e-42	nonmonotonic	0.0469
GO:GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.1382	1.27e-24	nonmonotonic	0.1817
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	TLS_VISIUM_USZ::LC3	27	772	0.2451	1.42e-46	nonmonotonic	0.2696
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	27	772	0.2199	4.08e-41	nonmonotonic	0.4096
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	27	772	0.226	2.04e-42	nonmonotonic	0.4845
