evidence_id	entity_type	entity_id	field	source_asset	metadata_path	metadata_key	raw_value	normalized_value	evidence_grade	interpretation	conflict_flag
external_geo::GSM5924030::patient	physical_unit	external_geo::GSM5924030	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_2	GSE175540::ffpe_c_2	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924030::physical_specimen	physical_unit	external_geo::GSM5924030	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924030	GSM5924030	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924030::block_unknown	physical_unit	external_geo::GSM5924030	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924031::patient	physical_unit	external_geo::GSM5924031	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_3	GSE175540::ffpe_c_3	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924031::physical_specimen	physical_unit	external_geo::GSM5924031	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924031	GSM5924031	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924031::block_unknown	physical_unit	external_geo::GSM5924031	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924032::patient	physical_unit	external_geo::GSM5924032	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_4	GSE175540::ffpe_c_4	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924032::physical_specimen	physical_unit	external_geo::GSM5924032	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924032	GSM5924032	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924032::block_unknown	physical_unit	external_geo::GSM5924032	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924033::patient	physical_unit	external_geo::GSM5924033	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_7	GSE175540::ffpe_c_7	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924033::physical_specimen	physical_unit	external_geo::GSM5924033	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924033	GSM5924033	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924033::block_unknown	physical_unit	external_geo::GSM5924033	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924034::patient	physical_unit	external_geo::GSM5924034	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_10	GSE175540::ffpe_c_10	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924034::physical_specimen	physical_unit	external_geo::GSM5924034	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924034	GSM5924034	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924034::block_unknown	physical_unit	external_geo::GSM5924034	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924035::patient	physical_unit	external_geo::GSM5924035	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_20	GSE175540::ffpe_c_20	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924035::physical_specimen	physical_unit	external_geo::GSM5924035	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924035	GSM5924035	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924035::block_unknown	physical_unit	external_geo::GSM5924035	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924036::patient	physical_unit	external_geo::GSM5924036	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_21	GSE175540::ffpe_c_21	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924036::physical_specimen	physical_unit	external_geo::GSM5924036	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924036	GSM5924036	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924036::block_unknown	physical_unit	external_geo::GSM5924036	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924037::patient	physical_unit	external_geo::GSM5924037	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_34	GSE175540::ffpe_c_34	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924037::physical_specimen	physical_unit	external_geo::GSM5924037	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924037	GSM5924037	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924037::block_unknown	physical_unit	external_geo::GSM5924037	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924038::patient	physical_unit	external_geo::GSM5924038	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_36	GSE175540::ffpe_c_36	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924038::physical_specimen	physical_unit	external_geo::GSM5924038	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924038	GSM5924038	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924038::block_unknown	physical_unit	external_geo::GSM5924038	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924039::patient	physical_unit	external_geo::GSM5924039	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_39	GSE175540::ffpe_c_39	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924039::physical_specimen	physical_unit	external_geo::GSM5924039	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924039	GSM5924039	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924039::block_unknown	physical_unit	external_geo::GSM5924039	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924040::patient	physical_unit	external_geo::GSM5924040	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_45	GSE175540::ffpe_c_45	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924040::physical_specimen	physical_unit	external_geo::GSM5924040	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924040	GSM5924040	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924040::block_unknown	physical_unit	external_geo::GSM5924040	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924041::patient	physical_unit	external_geo::GSM5924041	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  ffpe_c_51	GSE175540::ffpe_c_51	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924041::physical_specimen	physical_unit	external_geo::GSM5924041	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924041	GSM5924041	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924041::block_unknown	physical_unit	external_geo::GSM5924041	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924042::patient	physical_unit	external_geo::GSM5924042	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_a_1	GSE175540::frozen_a_1	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924042::physical_specimen	physical_unit	external_geo::GSM5924042	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924042	GSM5924042	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924042::block_unknown	physical_unit	external_geo::GSM5924042	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924043::patient	physical_unit	external_geo::GSM5924043	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_a_3	GSE175540::frozen_a_3	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924043::physical_specimen	physical_unit	external_geo::GSM5924043	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924043	GSM5924043	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924043::block_unknown	physical_unit	external_geo::GSM5924043	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924044::patient	physical_unit	external_geo::GSM5924044	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_a_15	GSE175540::frozen_a_15	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924044::physical_specimen	physical_unit	external_geo::GSM5924044	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924044	GSM5924044	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924044::block_unknown	physical_unit	external_geo::GSM5924044	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924045::patient	physical_unit	external_geo::GSM5924045	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_a_17	GSE175540::frozen_a_17	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
