physical_unit_id	source_namespace	source_record_id	study_id	patient_id	block_id	physical_specimen_id	identity_granularity	block_equivalent_status	block_equivalent_basis	section_id	z_position	section_order	section_thickness	platform	identity_status	evidence_grade	record_status
external_geo::GSM5924030	external_geo	GSM5924030	GEO::GSE175540	GSE175540::ffpe_c_2		GSM5924030	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924031	external_geo	GSM5924031	GEO::GSE175540	GSE175540::ffpe_c_3		GSM5924031	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924032	external_geo	GSM5924032	GEO::GSE175540	GSE175540::ffpe_c_4		GSM5924032	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924033	external_geo	GSM5924033	GEO::GSE175540	GSE175540::ffpe_c_7		GSM5924033	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924034	external_geo	GSM5924034	GEO::GSE175540	GSE175540::ffpe_c_10		GSM5924034	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924035	external_geo	GSM5924035	GEO::GSE175540	GSE175540::ffpe_c_20		GSM5924035	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924036	external_geo	GSM5924036	GEO::GSE175540	GSE175540::ffpe_c_21		GSM5924036	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924037	external_geo	GSM5924037	GEO::GSE175540	GSE175540::ffpe_c_34		GSM5924037	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924038	external_geo	GSM5924038	GEO::GSE175540	GSE175540::ffpe_c_36		GSM5924038	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924039	external_geo	GSM5924039	GEO::GSE175540	GSE175540::ffpe_c_39		GSM5924039	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
