asset_id	source_namespace	accession	source_sample_id	path	asset_type	format	bytes	checksum_status	checksum	processing_level	parent_asset_id	record_status
external_geo::GSE175540::family_soft	external_geo	GSE175540		data/GEO/GSE175540/GSE175540_family.soft.gz	family_soft	soft	3976	sha256_verified	82cb69e1e856c6007e7ff6728a541ce26a34fbedf5688c431b20fad76dc352a3	metadata_only		active
external_geo::GSE175540::raw_tar_header	external_geo	GSE175540		data/GEO/GSE175540/GSE175540_RAW.tar	local_tar_header_locator	tar	1122877440	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::zenodo_record	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	zenodo_record	json	17799	sha256_verified	6540a162fe7eb1a7d7cda8cc1ddf3ab4b766135a78960ca592ccc2a4b2528b7a	metadata_only		active
ST_CRC_CMS::ST_CRC_CMS::github_readme	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	github_readme	md	5984	sha256_verified	e1cd1d0ac9e520d178e72a93d52acdd554b5accddc8a87bcb4bb81babf08ff13	metadata_only		active
ST_CRC_CMS::ST_CRC_CMS::pathology_annotations	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/Pathology_SpotAnnotations.zip	pathology_annotations	zip	702660	sha256_verified	2468ad1208468277eaa7693cbaf92735e76d52207e87d534e0ac8fe77fcacb47	metadata_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN048_A416371_Rep1	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN048_A416371_Rep1.zip	local_tar_header_locator	zip	155662933	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN048_A416371_Rep2	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN048_A416371_Rep2.zip	local_tar_header_locator	zip	133062616	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN048_A121573_Rep1	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN048_A121573_Rep1.zip	local_tar_header_locator	zip	149798389	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN048_A121573_Rep2	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN048_A121573_Rep2.zip	local_tar_header_locator	zip	153572136	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN84_A120838_Rep1	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN84_A120838_Rep1.zip	local_tar_header_locator	zip	53827477	not_computed_large_local_locator		header_only		active
